5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.426389213114894472e-01,-4.147551566928801003e-01,1.816372775936393180e-01,5.694435448468523342e-01,-7.380629863599710849e-02,3.156459234355106502e-02,-6.446934793152395704e-01,-7.262299146185695609e-01,-1.285257083551290869e+00,1.760582768812253729e+00,-1.176756353046563452e+00,-7.599257315011151981e-01,-9.007765649950691955e-01,8.816651142091659343e-01,-4.534790305966254209e-01,1.219853920530868274e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-6.888245601136315788e-01,6.765384552754316605e-01,7.811220103238264434e-01,1.901496094801465198e+00,-3.218062330922737413e-01,6.546424964184154316e-01,1.003286963760718076e-01,1.294474879745171947e+00,-6.133945743604529710e-01,7.421357058952313679e-01,-1.260941183487309381e-01,-1.270801726689889111e-01,4.906476672056433834e-03,2.302199777245722834e-01,-2.729781255702032339e-01,2.227464444022357604e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.649026373939606938e+00,-8.891130283514008248e-01,-1.176170979350788182e+00,1.175629603149441094e+00,2.463189634778156500e-01,-9.391857592168312285e-01,2.107304213909399759e-01,-1.100554257407003300e+00,1.174563367241961753e+00,1.062871155223793718e+00,6.016457837708906187e-01,3.015654506524152456e-01,1.871179824180860374e+00,-2.577694294232838954e-02,-1.349238298934392510e+00,4.493438619824414726e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,6.076742562832390671e-02,-9.412091484289994980e-01,8.400013754981002778e-01,-5.087126768438300362e-01,-3.804136731026389051e-01,-9.951616971186385552e-01,-2.377060253402674128e+00,-2.394371658601948394e-01,2.463507758485246502e+00,7.822816413534678937e-01,4.959300197672811272e-02,-3.270876271705664418e-01,-7.254947082295956640e-02,5.291185235180757562e-01,-1.348166416912825571e+00,1.091072956389068649e+00
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-5.080776636482586123e-02,-8.962652221720623924e-02,2.151050053340380241e+00,-1.399367476601057536e+00,4.309026300517252994e-01,1.468588466396925085e+00,2.124201285169696085e+00,-4.595531069504649735e-01,5.757861837847123576e-01,5.644701810585222024e-01,2.646413733385030165e-01,-1.619647758876831545e-01,3.897155808665467847e-01,-2.592225004666712351e+00,5.332724094279787108e-01,1.372897935804216207e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-7.796814999305755611e-01,-5.794465087002845793e-01,-5.115844024641713617e-01,-1.063188177974269788e+00,1.223769743596036186e+00,-2.655046656572385699e-01,3.372630636280263827e-01,-6.307541497402650021e-01,-1.695974166555092255e+00,2.606275376453459636e-01,-1.846101337422865862e+00,-1.315552359242342373e-01,-1.627312842414099681e+00,1.988907823287147547e+00,7.648496745450229506e-01,1.175758868690231634e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,3.357313009956467975e-01,-1.074944388536198447e+00,1.421605061015655258e-01,-3.037399980003531841e+00,-3.343289035706589751e-01,-1.626236375031334891e+00,1.132040023118684902e+00,7.596177429779239487e-01,5.514589712420978618e-01,1.528855124869662463e+00,-8.813889925149909210e-01,1.696366949896184195e+00,9.444389850737084924e-01,-2.652390355669565492e-01,9.913409699366256822e-01,-1.052325013487386274e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,2.142073054890968553e+00,5.042823423653951531e-01,-5.665829279901224425e-01,-6.088955891985703417e-01,-2.305072259289099035e-01,-2.463057963277792972e-01,1.049012758401032253e+00,1.499407154629671390e-01,-6.259709787179785767e-01,1.903392392538921341e+00,1.182595042908778371e-01,7.114178476758376002e-01,-7.776047533256216227e-01,3.426066753678297383e-01,1.586177131787804562e-01,-1.808441238627653380e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-1.757251542917035225e+00,-1.149165386190001081e+00,-2.157806725987353680e+00,-7.281795791793496675e-02,-2.939108999710935421e-01,-3.328079885656110015e-01,-9.618501586845015217e-01,-1.251666737231537097e+00,5.491979351129679943e-01,-5.713164098816683190e-01,3.856903546291532980e-01,-9.535322640962821117e-01,1.047470160323912408e-01,1.295585507557794447e+00,4.364134050700996803e-01,-3.825735305946237341e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-6.470385568961850575e-02,2.350975567324232074e+00,-8.039735729500238071e-01,1.687712228932008340e+00,1.726145440954258259e+00,-5.578990765974692900e-01,5.388493807485561504e-01,1.637513426888145274e+00,-2.796071113890576387e-01,-2.195522969912234446e-01,-5.136296429807049035e-01,-1.083890737211404609e+00,-8.234959847964481439e-01,-1.266084182264448854e+00,-1.211683229960358321e-01,-7.276995646560128206e-01
