-4.092788981526488956e-01,-4.471376430646351041e-01,6.677658638784516043e-01,5.419067244427745456e-01,2.675480449838718577e-01,1.438650219622928494e+00,-1.458704213107232528e+00,-1.794789475718949201e-01,-8.239075066574291784e-01,-2.326563113709835928e+00,-2.550199290653019646e-01,-2.382155426519759478e-01,1.293883125519813548e+00,5.866866796260358230e-01,-9.391525810200607172e-01,1.855163044305971010e+00,1.983855548563199234e+00,-4.900982806834284777e-01,-9.255483285008521133e-01,1.470092442342605610e+00,1.970350347357448184e+00,-1.849364172571223847e-02,1.071406431836896767e+00,1.244896424658677114e+00,-6.720338087642468983e-01,-2.752581829661902568e-01,1.484375212257411425e+00,1.454033571656913271e+00,7.836605978773959480e-01,-9.271525527332458161e-01,1.800059472800378924e+00,-7.053926993165815507e-01
-9.595688208460758650e-01,1.034787931170706887e+00,-7.089815908367524955e-01,1.351876021684359719e+00,9.531685805397233091e-01,-5.154568763918857544e-01,2.018803749280362769e+00,-6.280430494689051013e-01,9.227890223029180383e-01,1.360701062212732459e-01,1.108134044409015750e+00,1.601926182302268353e+00,-8.388840896830716820e-02,-6.401612051842875406e-01,6.198350117425107664e-01,-5.846998034387860255e-01,-4.567682461507817648e-01,2.856314362252632133e-01,1.187020711123585981e+00,-1.873759141704861853e-01,1.022934072528999039e+00,1.366467228508702947e+00,-8.392014225750326073e-01,-1.025002448378994124e+00,-1.363319764905239762e-01,5.070845422551868431e-01,-4.790935465525409942e-01,1.159429686415985650e+00,6.188427998131803554e-01,1.102117268771040694e-02,-1.409606970779392343e+00,-1.486856585610683901e+00
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,3.473236754554365757e-01,-5.207212469567055191e-01,-8.721486901009278814e-01,-1.879387392257203526e+00,2.675456060125804836e-01,-1.517753338055828571e+00,1.634499984906710723e-01,-4.274415900710837879e-01,5.928002551110163054e-01,-9.444213446611322837e-02,-2.608518669484246599e-01,6.103135800746969375e-01,5.131600883277297465e-01,2.934229220346890044e-01,3.768480420988446489e-01,-1.705666204505276617e+00
-4.092788981526488956e-01,-4.471376430646351041e-01,6.677658638784516043e-01,5.419067244427745456e-01,2.675480449838718577e-01,1.438650219622928494e+00,-1.458704213107232528e+00,-1.794789475718949201e-01,-8.239075066574291784e-01,-2.326563113709835928e+00,-2.550199290653019646e-01,-2.382155426519759478e-01,1.293883125519813548e+00,5.866866796260358230e-01,-9.391525810200607172e-01,1.855163044305971010e+00,-5.518162601409012380e-01,1.062060856068344883e+00,-1.049909551970675148e+00,5.033535264254396235e-01,1.146156408943954652e+00,4.376530330397906954e-01,-1.317644906334161370e-01,-7.034152381784838370e-01,9.103772531995550921e-01,-1.200420841994204402e+00,-9.774512078978658813e-01,-3.894533014207396948e-01,1.584837598824422100e+00,3.583433087946019668e-01,-9.708983788232170564e-01,-4.856801015459327742e-01
-9.250077670874499169e-01,-5.243228305331713024e-01,-7.275126395776547739e-01,-8.634923441083020013e-01,-5.765626502238707651e-01,1.151800482122756097e+00,1.242130899416328482e+00,-5.899761551870490450e-01,-9.622302730106301327e-01,3.317807186069657854e-01,-7.173490043517455339e-01,5.868013800423190762e-01,7.506927208231249649e-02,-1.315813836262845760e+00,1.762199530734158692e+00,1.799062282011177016e+00,1.016620066351340723e+00,4.526277671564193916e-01,9.664008826071314173e-01,5.311837630538304156e-01,-7.788086597237839914e-01,3.908298702567131744e-01,8.622333586224752988e-01,6.330474998304326251e-01,1.046347642021322688e+00,9.024313875539621277e-01,5.007331767548457435e-01,9.097576651657233171e-01,8.384674309065737186e-02,-9.292552377683162002e-01,-2.160822556972826491e-01,-9.184028500389690430e-01
1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,-8.104700520465461799e-02,1.250043556445711523e+00,-4.876186887382467083e-01,-7.479789766535497320e-01,-6.112262188702299870e-01,-9.332716816941553084e-01,1.905326457947376650e-01,1.539994721889998086e+00,2.760074225938498604e-01,-4.541291839319537560e-02,-2.187552633111441158e-01,-1.421268368735287169e+00,1.163877474294718661e+00,-1.086760071287081186e-01,-2.324101083479971908e-01,3.002642813953961820e+00
9.361313123543334447e-01,-5.285292755665618181e-01,1.324422791202541028e+00,-1.629458081690571547e-01,2.578292785582203539e+00,-7.155725568091102495e-01,1.574660151811506426e+00,2.467849167100608365e-01,-7.456018599159452975e-01,-7.544346403342931939e-01,-4.890354289740764804e-01,3.585781191389726397e-01,3.725937255937540327e-01,-4.808765811245381272e-01,1.110893937377981783e-01,2.132875377418525620e+00,-4.897312400649938002e-01,1.568811013424400214e+00,2.310509018116972957e+00,-7.163391443321222019e-01,-6.817624692860647651e-01,7.996166395468600196e-01,-3.147261136994648489e-01,-2.002460775596419940e-01,1.114925042455368852e-02,-1.690494217580562619e+00,9.215929548537868388e-02,-6.480813652182370044e-01,-4.701625279948471459e-01,1.444094973163645879e+00,-1.241383909179242462e+00,6.329928109785478707e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-9.265330012784507574e-02,1.026947714766951680e+00,8.269026994321806434e-01,-2.830235933439830820e+00,5.908596272450641340e-01,1.641137159966592762e-01,5.041322752347484476e-02,-5.577653279584506851e-01,9.886939319382639368e-01,1.138463302123895682e+00,-7.568300614079518374e-01,3.227852374932959068e-01,-1.038339415498295004e+00,-1.437239022942508937e+00,-6.508399096747022883e-01,6.819691984668001528e-01
-5.187242458384810906e-01,7.148450889762206772e-01,1.520004002100186380e+00,-2.778356647740273799e-01,2.058836727159199409e+00,-1.402501806201927881e+00,-2.050791085883896692e+00,-2.913030955647150089e-02,4.941359001582282806e-01,-2.414125801849993092e-01,-2.209290705278195599e+00,-2.025471295518544990e-01,-1.326833379887462305e+00,6.211292104687009541e-01,5.217533709780339812e-01,-8.373434621009052670e-01,3.365659032157382047e-01,9.448905497416811849e-01,3.510859137932412777e-01,5.245913883778133974e-02,-4.725796928018437537e-01,1.472372910212458086e+00,-7.421813663160590213e-01,1.443806530656392750e+00,4.332944604681695511e-01,-1.177067780293433286e+00,5.188541592266168179e-01,-1.896473808460183985e+00,8.580195973956180611e-01,8.742062607882998826e-01,-6.186198810472773868e-01,-5.369370527889627542e-02
-4.942044327077876331e-01,-6.741768424184962916e-01,-1.127719605809433423e+00,-6.082544259780996443e-01,2.255469133699268713e+00,6.067880439659889547e-01,-8.573234591505410895e-01,6.546533301569158469e-01,1.709696933032875288e+00,8.471076038283955612e-01,-1.148951083085046621e-01,-8.123534841604650447e-01,5.357076155180120480e-01,3.763434839686873312e-01,1.076999152682709626e+00,6.805085827132676402e-01,2.362825807223292163e-01,-5.903785373026753103e-01,3.469444898901422603e-01,1.574111635325362135e+00,6.325622310711497276e-01,-1.112666767063420270e+00,-4.156001644484198093e-02,-9.917060073153158850e-01,-3.563790794633509562e-01,-2.045242014624402693e-01,-4.266117277084565673e-01,-1.148578568946091005e+00,-3.623183781972406925e-02,-6.013786716852471681e-01,-2.810075468492974959e+00,1.867418858914942303e+00
